iter	Accuracy	Logloss
0	0.8947368421	0.5752299774
1	0.918128655	0.4710980041
2	0.9298245614	0.3850627094
3	0.9298245614	0.3514477049
4	0.9356725146	0.3057340829
5	0.9415204678	0.2643478426
6	0.9415204678	0.2428330919
7	0.9415204678	0.2147039759
8	0.9356725146	0.2036416409
9	0.9415204678	0.1884053631
10	0.9415204678	0.1763033634
11	0.9473684211	0.1660797643
12	0.9473684211	0.1593072307
13	0.9415204678	0.1494676809
14	0.9415204678	0.1381418491
15	0.9415204678	0.1337293991
16	0.9473684211	0.1289759105
17	0.9532163743	0.1258885454
18	0.9532163743	0.1223690504
19	0.9590643275	0.1209450482
20	0.9356725146	0.1185318146
21	0.9356725146	0.1157592447
22	0.9473684211	0.1136729621
23	0.9415204678	0.1141420713
24	0.9532163743	0.1114494268
25	0.9532163743	0.1108825322
26	0.9532163743	0.1091490367
27	0.9590643275	0.1069861455
28	0.9532163743	0.1066777475
29	0.9473684211	0.107649884
30	0.9473684211	0.1048307601
31	0.9415204678	0.1051694982
32	0.9415204678	0.1043307943
33	0.9415204678	0.1042269299
34	0.9532163743	0.1017580567
35	0.9532163743	0.1007464188
36	0.9590643275	0.09989342319
37	0.9590643275	0.09886451237
38	0.9649122807	0.09781687128
39	0.9590643275	0.09830643946
40	0.9532163743	0.09821042139
41	0.9590643275	0.09540013548
42	0.9590643275	0.09451227139
43	0.9649122807	0.09362796303
44	0.9649122807	0.09284939692
45	0.9649122807	0.09184921886
46	0.9649122807	0.09109686933
47	0.9649122807	0.09167716289
48	0.9649122807	0.09169016968
49	0.9649122807	0.09120803537
50	0.9649122807	0.08928612878
51	0.9649122807	0.08846960709
52	0.9649122807	0.08875205947
53	0.9707602339	0.08859875202
54	0.9707602339	0.08807796123
55	0.9707602339	0.08820045937
56	0.9707602339	0.08793330265
57	0.9707602339	0.08662050832
58	0.9649122807	0.08553361529
59	0.9649122807	0.08582038768
60	0.9649122807	0.08588623189
61	0.9707602339	0.08537761725
62	0.9649122807	0.08521961958
63	0.9649122807	0.08317312042
64	0.9707602339	0.08326525692
65	0.9707602339	0.08199045917
66	0.9707602339	0.08212379777
67	0.9707602339	0.07991632279
68	0.9707602339	0.07977743644
69	0.9707602339	0.07968120153
70	0.9649122807	0.07875130511
71	0.9649122807	0.07888282125
72	0.9649122807	0.0783616019
73	0.9707602339	0.07829775627
74	0.9649122807	0.07678166089
75	0.9649122807	0.07529557551
76	0.9649122807	0.0748111548
77	0.9649122807	0.07479594742
78	0.9649122807	0.07449211296
79	0.9707602339	0.0747784866
80	0.9707602339	0.07492711604
81	0.9707602339	0.07462892702
82	0.9649122807	0.07459923423
83	0.9707602339	0.07396276031
84	0.9707602339	0.07357184145
85	0.9707602339	0.07382525448
86	0.9707602339	0.07415961484
87	0.9707602339	0.07392924601
88	0.9707602339	0.07405824791
89	0.9707602339	0.07398508776
90	0.9707602339	0.07395231892
91	0.9707602339	0.07413233979
92	0.9707602339	0.07403348716
93	0.9707602339	0.07364543618
94	0.9707602339	0.073974065
95	0.9707602339	0.07393804923
96	0.9707602339	0.07356994214
97	0.9707602339	0.0735954606
98	0.9707602339	0.07397415897
99	0.9707602339	0.07387667072
